Prompt Number,RLHF,Reciprocate,DPO
3862,2.4528679847717285,,-14.31624698638916
3863,1.7729847431182861,,-13.93794059753418
3864,1.865582823753357,,-15.113593101501465
3865,0.9807490706443787,,-14.965202331542969
3866,3.5763485431671143,,-2.5952858924865723
3867,2.4454967975616455,,-11.260414123535156
3868,2.1060030460357666,,-10.640116691589355
3869,0.8187314867973328,,-9.490944862365723
3870,-0.5108774900436401,,-13.914936065673828
3871,-0.22109489142894745,,-13.986964225769043
3872,0.19835878908634186,,-14.391427040100098
3873,0.8540369272232056,,-13.618160247802734
3874,1.2537740468978882,,-15.373905181884766
3875,1.8433769941329956,,-8.220499038696289
3876,3.641721248626709,,-13.859895706176758
3877,2.705014705657959,,-11.68252182006836
3878,1.5489485263824463,,-13.457440376281738
3879,0.9938405752182007,,-13.345857620239258
3880,1.27176833152771,,-13.07512092590332
3881,0.4107368290424347,,-12.902892112731934
3882,0.5936722159385681,,-14.600953102111816
3883,2.9952073097229004,,-14.892191886901855
3884,4.285571098327637,,-9.857816696166992
3885,3.2663865089416504,,-10.975788116455078
3886,1.8665802478790283,,-13.606754302978516
3887,1.1212571859359741,,-13.036253929138184
3888,-0.24227027595043182,,-13.092543601989746
3889,-0.21800802648067474,,-13.180185317993164
3890,-0.5047563314437866,,-13.784168243408203
3891,-0.519439697265625,,-14.32242488861084
3892,0.4667375087738037,,-15.290558815002441
3893,1.8697067499160767,,-8.359376907348633
3894,2.3613626956939697,,-9.255716323852539
3895,1.4632542133331299,,-10.977888107299805
3896,0.900592565536499,,-11.423666000366211
3897,1.6131079196929932,,-12.034347534179688
3898,0.6662051677703857,,-12.195222854614258
3899,1.1354800462722778,,-12.858631134033203
3900,0.9023042917251587,,-13.3684720993042
3901,1.6816582679748535,,-14.848132133483887
3902,0.8107253313064575,,-9.103419303894043
3903,1.4832321405410767,,-9.975401878356934
3904,0.7352430820465088,,-8.477484703063965
3905,1.4621623754501343,,-9.243219375610352
3906,0.8795982599258423,,-12.15407943725586
3907,0.948675274848938,,-13.309525489807129
3908,0.4481450021266937,,-12.591301918029785
3909,0.37465038895606995,,-13.431927680969238
3910,-0.14934687316417694,,-16.38927459716797
3911,0.48740002512931824,,-9.01502513885498
3912,1.7908101081848145,,-13.603456497192383
3913,-0.24325557053089142,,-12.04721450805664
3914,-0.27268630266189575,,-13.159281730651855
3915,0.8605031967163086,,-12.453458786010742
3916,0.890125036239624,,-14.146220207214355
3917,-0.08089344948530197,,-14.60447883605957
3918,-0.3016171157360077,,-13.55174732208252
3919,1.3939255475997925,,-14.694697380065918
3920,1.3324337005615234,,-5.853519439697266
3921,2.5972232818603516,,-12.107598304748535
3922,1.2100918292999268,,-11.638203620910645
3923,2.3184289932250977,,-13.25151538848877
3924,0.8726047873497009,,-11.731327056884766
3925,0.8463599681854248,,-13.2133150100708
3926,0.42839279770851135,,-12.077746391296387
3927,0.6861798763275146,,-14.917739868164062
3928,1.7434977293014526,,-11.318462371826172
3929,2.122018814086914,,-6.902706146240234
3930,3.323396682739258,,-11.703352928161621
3931,2.759121894836426,,-13.178903579711914
3932,2.694014072418213,,-13.736838340759277
3933,2.1524367332458496,,-13.5726318359375
3934,1.4833347797393799,,-13.321520805358887
3935,1.5172829627990723,,-13.798815727233887
3936,1.243064522743225,,-14.488870620727539
3937,0.07261749356985092,,-15.953851699829102
3938,-0.062161654233932495,,-4.285577774047852
3939,1.2340319156646729,,-7.366527557373047
3940,-0.05107729509472847,,-9.638948440551758
3941,0.6920705437660217,,-12.269144058227539
3942,0.1086600050330162,,-12.215659141540527
3943,1.1423383951187134,,-12.212309837341309
3944,0.3501175045967102,,-13.681790351867676
3945,0.6844437122344971,,-14.825044631958008
3946,-0.3539450168609619,,-15.97741413116455
3947,1.7714706659317017,,-8.308247566223145
3948,2.0303397178649902,,-11.95327091217041
3949,1.2208868265151978,,-12.632076263427734
3950,0.0729365423321724,,-12.877914428710938
3951,-0.10141324996948242,,-14.092698097229004
3952,0.06892245262861252,,-15.17829418182373
3953,0.06193624436855316,,-14.228675842285156
3954,-0.04676825925707817,,-13.830942153930664
3955,3.341468334197998,,-13.963595390319824
3956,3.181617259979248,,-8.264384269714355
3957,5.602309226989746,,-11.176677703857422
3958,2.0248897075653076,,-11.345059394836426
3959,2.1005032062530518,,-12.685846328735352
3960,1.3770747184753418,,-12.375304222106934
3961,0.313275545835495,,-12.989432334899902
3962,0.3535257577896118,,-13.707316398620605
3963,0.5484058856964111,,-13.190443992614746
3964,1.6628392934799194,,-11.741009712219238
3965,1.9920960664749146,,-7.8264546394348145
3966,1.9455664157867432,,-11.328885078430176
3967,1.8270068168640137,,-14.167181015014648
3968,0.5842684507369995,,-12.737143516540527
3969,0.6431094408035278,,-14.578607559204102
3970,1.0877416133880615,,-14.121774673461914
3971,1.0174367427825928,,-14.015328407287598
3972,1.4771270751953125,,-13.98480224609375
3973,1.8842675685882568,,-15.241720199584961
3974,2.093593120574951,,-7.911885738372803
3975,1.6127424240112305,,-9.94042682647705
3976,1.9467806816101074,,-10.042835235595703
3977,2.032212972640991,,-10.925312995910645
3978,1.9067856073379517,,-11.462529182434082
3979,1.465395450592041,,-11.76352596282959
3980,0.673237681388855,,-12.594919204711914
3981,0.4508967995643616,,-12.944992065429688
3982,0.8751915097236633,,-15.642040252685547
3983,2.0626204013824463,,-8.105225563049316
3984,1.1545352935791016,,-9.7822265625
3985,2.220168352127075,,-9.859956741333008
3986,3.169668197631836,,-13.153997421264648
3987,2.0547854900360107,,-13.257972717285156
3988,1.943493366241455,,-12.611692428588867
3989,0.6622675061225891,,-14.413703918457031
3990,0.10205931216478348,,-15.611671447753906
3991,2.821371555328369,,-13.360919952392578
3992,1.0005881786346436,,-6.459122180938721
3993,2.471125602722168,,-10.786820411682129
3994,3.653444766998291,,-10.813227653503418
3995,4.796213150024414,,-12.710607528686523
3996,2.513951301574707,,-12.432743072509766
3997,1.5042951107025146,,-13.651923179626465
3998,0.24427472054958344,,-13.974756240844727
3999,0.4641803503036499,,-14.447839736938477
4000,2.1327786445617676,,-10.694916725158691
4001,3.890206813812256,,-8.700892448425293
4002,2.4058985710144043,,-8.798574447631836
4003,0.27120962738990784,,-10.959689140319824
4004,2.0660078525543213,,-11.497228622436523
4005,0.5002346634864807,,-13.10263442993164
4006,1.170708417892456,,-13.066800117492676
4007,-0.039270706474781036,,-12.368666648864746
4008,-0.011679865419864655,,-13.749227523803711
4009,0.569739580154419,,-12.67312240600586
4010,3.042525053024292,,-5.701279163360596
4011,2.3365488052368164,,-10.418420791625977
4012,1.4855562448501587,,-11.108039855957031
4013,1.8474955558776855,,-13.297454833984375
4014,1.173200249671936,,-13.530941009521484
4015,1.0031671524047852,,-13.653154373168945
4016,0.7909776568412781,,-14.073507308959961
4017,1.1811487674713135,,-14.3392972946167
4018,4.006710052490234,,-11.17427921295166
4019,4.509203910827637,,-9.624868392944336
4020,4.170595169067383,,-8.859931945800781
4021,1.387745976448059,,-10.275338172912598
4022,3.1293513774871826,,-10.989205360412598
4023,1.2629376649856567,,-10.952143669128418
4024,0.28071197867393494,,-12.348465919494629
4025,0.7619432210922241,,-12.00325870513916
4026,0.2432633340358734,,-12.551045417785645
4027,-1.1625652313232422,,-15.398149490356445
4028,-0.6570848226547241,,-8.101574897766113
4029,2.3874850273132324,,-12.724468231201172
4030,0.9138381481170654,,-10.989293098449707
4031,1.1569387912750244,,-11.440491676330566
4032,0.7400060892105103,,-14.003308296203613
4033,-0.3922504782676697,,-13.08146858215332
4034,-0.458189994096756,,-12.925159454345703
4035,-0.5557373762130737,,-13.553034782409668
4036,2.5572032928466797,,-14.266995429992676
4037,1.4235306978225708,,-8.148996353149414
4038,2.702084541320801,,-9.811697959899902
4039,0.651988685131073,,-11.469198226928711
4040,0.4616633355617523,,-14.158554077148438
4041,0.6081207990646362,,-12.71518611907959
4042,0.7207697629928589,,-13.990031242370605
4043,0.15222816169261932,,-14.135363578796387
4044,0.29555875062942505,,-14.225275993347168
4045,2.621734619140625,,-13.01107120513916
4046,4.123208045959473,,-11.346284866333008
4047,3.4481513500213623,,-11.591018676757812
4048,2.9919650554656982,,-12.298685073852539
4049,2.204843521118164,,-14.084941864013672
4050,1.1360507011413574,,-13.774795532226562
4051,1.4053531885147095,,-14.988511085510254
4052,0.8112772703170776,,-14.841133117675781
4053,1.6589500904083252,,-13.279515266418457
4054,3.1522531509399414,,-9.84661865234375
4055,0.9527181386947632,,-6.264554023742676
4056,1.9100022315979004,,-7.686130046844482
4057,1.36864173412323,,-9.046504974365234
4058,1.6754764318466187,,-11.213030815124512
4059,0.8520445823669434,,-9.421296119689941
4060,1.856316089630127,,-11.98104476928711
4061,0.8683857917785645,,-11.138608932495117
4062,1.3409541845321655,,-12.980315208435059
4063,0.7047249674797058,,-14.824117660522461
4064,0.4897419810295105,,-6.044615268707275
4065,1.4065589904785156,,-9.642489433288574
4066,1.0238171815872192,,-12.77197551727295
4067,1.9154491424560547,,-13.584134101867676
4068,0.47813525795936584,,-13.570587158203125
4069,0.7388176918029785,,-14.429375648498535
4070,0.711237907409668,,-13.7282075881958
4071,0.789089024066925,,-13.608474731445312
4072,2.34100341796875,,-13.185161590576172
4073,1.3744134902954102,,-6.486962795257568
4074,4.1217145919799805,,-12.452803611755371
4075,2.707953929901123,,-11.447402954101562
4076,1.9623684883117676,,-13.343169212341309
4077,0.4993274211883545,,-12.807496070861816
4078,0.8298326730728149,,-12.932175636291504
4079,0.9000530242919922,,-14.635536193847656
4080,0.9328898191452026,,-14.774381637573242
4081,5.219513416290283,,-11.45128059387207
4082,2.4876363277435303,,-8.896974563598633
4083,1.609785556793213,,-8.955467224121094
4084,0.5271403193473816,,-11.616908073425293
4085,1.532740592956543,,-10.716529846191406
4086,0.04806066304445267,,-11.074305534362793
4087,0.6407873630523682,,-12.807090759277344
4088,-0.07377550005912781,,-13.810403823852539
4089,0.25981074571609497,,-14.0235013961792
4090,7.540056228637695,,-9.05879020690918
4091,1.698415756225586,,-8.18903923034668
4092,2.809260845184326,,-10.676937103271484
4093,0.8145766258239746,,-11.03184986114502
4094,0.7759639024734497,,-12.388358116149902
4095,0.46772438287734985,,-11.359883308410645
4096,0.43023765087127686,,-11.905571937561035
4097,0.1559382826089859,,-12.17158031463623
4098,0.7584596872329712,,-12.749948501586914
4099,4.800690174102783,,-13.238723754882812
4100,1.646615982055664,,-6.499624729156494
4101,2.6810522079467773,,-9.790946960449219
4102,2.082357406616211,,-11.026806831359863
4103,1.3465055227279663,,-13.554943084716797
4104,0.26476389169692993,,-12.859496116638184
4105,0.4929594397544861,,-12.252294540405273
4106,-0.03507668152451515,,-12.763875007629395
4107,0.3430454730987549,,-13.660914421081543
4108,-0.7573167085647583,,-15.739595413208008
4109,1.0195432901382446,,-7.293106555938721
4110,1.7165257930755615,,-10.913805961608887
4111,0.9432070255279541,,-11.378949165344238
4112,-0.0851500853896141,,-12.265872955322266
4113,-0.7902021408081055,,-10.663329124450684
4114,0.7301089763641357,,-11.668636322021484
4115,-0.007200409192591906,,-12.3276948928833
4116,-0.21494333446025848,,-13.10490608215332
4117,0.5834465026855469,,-15.684877395629883
4118,1.076637864112854,,-7.896810531616211
4119,3.1124069690704346,,-11.245182991027832
4120,2.5525131225585938,,-11.804247856140137
4121,1.30587899684906,,-13.847940444946289
4122,0.5207333564758301,,-12.412464141845703
4123,0.8961880207061768,,-13.117002487182617
4124,1.6451787948608398,,-14.23625659942627
4125,1.0686269998550415,,-14.75790786743164
4126,-0.5870526432991028,,-15.550750732421875
4127,2.5996410846710205,,-7.166308879852295
4128,2.6989591121673584,,-12.004606246948242
4129,0.6440050601959229,,-13.757227897644043
4130,0.6606621742248535,,-13.310954093933105
4131,0.9940222501754761,,-14.851935386657715
4132,1.1568361520767212,,-14.00061321258545
4133,-0.12396510690450668,,-15.984171867370605
4134,0.28891560435295105,,-14.708489418029785
4135,-0.3452930748462677,,-16.377880096435547
4136,1.0726912021636963,,-7.10650634765625
4137,2.499877452850342,,-11.151660919189453
4138,1.18136727809906,,-11.66958236694336
4139,2.009186267852783,,-13.105405807495117
4140,1.1909313201904297,,-15.115861892700195
4141,1.680567979812622,,-15.662296295166016
4142,0.9415857791900635,,-16.68438148498535
4143,0.7050873637199402,,-16.67471694946289
4144,-3.530604362487793,,-16.009916305541992
4145,0.19931520521640778,,-5.027087688446045
4146,0.16248294711112976,,-9.757582664489746
4147,0.23201264441013336,,-13.521014213562012
4148,-0.12484195083379745,,-14.731064796447754
4149,0.5895318388938904,,-13.029342651367188
4150,0.9163711667060852,,-12.29891586303711
4151,0.1767818182706833,,-14.290166854858398
4152,-0.1736684888601303,,-13.944395065307617
4153,3.1640570163726807,,-12.254072189331055
4154,3.908292055130005,,-9.177998542785645
4155,2.6014227867126465,,-9.187602996826172
4156,2.016436815261841,,-9.9424409866333
4157,1.2740371227264404,,-10.865523338317871
4158,1.2248401641845703,,-11.22054672241211
4159,1.7281734943389893,,-12.141661643981934
4160,0.9086947441101074,,-11.650298118591309
4161,1.418874740600586,,-11.408477783203125
4162,4.484525680541992,,-11.949198722839355
4163,5.089653968811035,,-7.099961280822754
4164,2.7614340782165527,,-9.00148868560791
4165,2.4297022819519043,,-9.951146125793457
4166,3.6497631072998047,,-10.86857795715332
4167,1.9418526887893677,,-11.807360649108887
4168,1.5374908447265625,,-13.3507719039917
4169,-0.03875447064638138,,-12.617449760437012
4170,0.33585280179977417,,-13.497332572937012
4171,4.542025566101074,,-11.61485767364502
4172,2.817950963973999,,-8.381508827209473
4173,2.5188498497009277,,-9.335798263549805
4174,2.008089065551758,,-10.276299476623535
4175,1.5144004821777344,,-10.577548027038574
4176,1.6049731969833374,,-12.722295761108398
4177,1.313201665878296,,-12.645800590515137
4178,0.7163611054420471,,-13.41045093536377
4179,0.7060262560844421,,-13.291601181030273
4180,2.6136605739593506,,-10.639204978942871
4181,1.894280195236206,,-9.199315071105957
4182,2.2201600074768066,,-9.9285249710083
4183,0.42864760756492615,,-10.045489311218262
4184,0.26422277092933655,,-11.61428165435791
4185,-0.016727089881896973,,-13.231132507324219
4186,0.04143945500254631,,-13.624279975891113
4187,0.8272173404693604,,-14.189491271972656
4188,0.7933300733566284,,-15.450403213500977
4189,1.5017409324645996,,-14.720677375793457
4190,1.170262098312378,,-8.213372230529785
4191,1.3623042106628418,,-8.812634468078613
4192,0.3029104471206665,,-12.312554359436035
4193,0.5943752527236938,,-12.77702808380127
4194,0.43301162123680115,,-12.156440734863281
4195,0.9679930806159973,,-14.347060203552246
4196,0.4752677083015442,,-14.500556945800781
4197,0.7054702639579773,,-14.86634635925293
4198,2.0104401111602783,,-12.925314903259277
4199,0.39652353525161743,,-10.31094741821289
4200,1.1570038795471191,,-10.604827880859375
4201,0.4665454030036926,,-13.217639923095703
4202,0.3816301226615906,,-12.348226547241211
4203,0.7649982571601868,,-13.036091804504395
4204,1.2239553928375244,,-13.698783874511719
4205,0.3248817026615143,,-13.949615478515625
4206,0.5875132083892822,,-15.054549217224121
4207,3.0421221256256104,,-12.798063278198242
4208,3.1995937824249268,,-7.1578216552734375
4209,3.5944862365722656,,-10.291850090026855
4210,3.0566768646240234,,-12.149389266967773
4211,2.5857465267181396,,-12.131898880004883
4212,2.357797622680664,,-12.326299667358398
4213,1.3467140197753906,,-12.885123252868652
4214,1.120009183883667,,-13.91568660736084
4215,1.5285050868988037,,-14.210623741149902
4216,3.5251851081848145,,-12.368704795837402
4217,2.930798053741455,,-6.356748104095459
4218,1.8764549493789673,,-8.728354454040527
4219,0.8295208215713501,,-9.778879165649414
4220,0.5251443982124329,,-12.13313102722168
4221,-0.12002463638782501,,-11.754833221435547
4222,0.4478437900543213,,-12.535345077514648
4223,-0.22876174747943878,,-12.294107437133789
4224,-0.2792927622795105,,-12.32345962524414
4225,-0.8994305729866028,,-15.210112571716309
4226,1.9306529760360718,,-4.978583812713623
4227,2.172269821166992,,-10.337209701538086
4228,2.094290256500244,,-12.201062202453613
4229,1.8808705806732178,,-11.039462089538574
4230,0.3408454358577728,,-13.672228813171387
4231,0.5949242115020752,,-13.480209350585938
4232,0.5197889804840088,,-13.075042724609375
4233,0.4954180419445038,,-13.569880485534668
4234,1.7777318954467773,,-14.29073715209961
4235,4.27247428894043,,-10.953810691833496
4236,3.8660380840301514,,-12.522872924804688
4237,1.0915443897247314,,-12.867257118225098
4238,0.7274004817008972,,-11.561300277709961
4239,-0.11832579225301743,,-12.281218528747559
4240,0.12953446805477142,,-12.956429481506348
4241,0.92002934217453,,-13.92326545715332
4242,0.17415688931941986,,-13.804319381713867
4243,0.08455941826105118,,-14.024458885192871
4244,1.1316773891448975,,-5.412333011627197
4245,1.1172192096710205,,-10.126740455627441
4246,1.7622754573822021,,-13.405597686767578
4247,0.8963463306427002,,-13.392685890197754
4248,1.3123033046722412,,-15.404156684875488
4249,0.5914065837860107,,-13.449528694152832
4250,0.32676541805267334,,-15.081543922424316
4251,0.3014378547668457,,-16.1474666595459
4252,6.604214191436768,,-13.223357200622559
4253,2.7574353218078613,,-6.855135440826416
4254,2.935441493988037,,-5.360494613647461
4255,3.0178399085998535,,-9.99435043334961
4256,3.0073282718658447,,-11.71850299835205
4257,2.6206319332122803,,-12.856146812438965
4258,1.9359538555145264,,-12.13513469696045
4259,1.4094542264938354,,-13.248194694519043
4260,2.0202362537384033,,-13.629907608032227
4261,-0.635873556137085,,-14.892889976501465
4262,1.0997931957244873,,-6.95612907409668
4263,1.3254796266555786,,-8.045674324035645
4264,0.6917061805725098,,-10.9609375
4265,0.24922989308834076,,-10.899876594543457
4266,-0.10172579437494278,,-11.046046257019043
4267,0.012924395501613617,,-10.903748512268066
4268,-0.13466821610927582,,-11.91258716583252
4269,0.10264813899993896,,-12.61927318572998
4270,-1.6461631059646606,,-15.773153305053711
4271,0.8702011704444885,,-7.390695095062256
4272,1.2172836065292358,,-9.397294044494629
4273,0.17480452358722687,,-9.31931209564209
4274,0.5568162202835083,,-11.247882843017578
4275,1.007692813873291,,-11.733540534973145
4276,1.5631303787231445,,-13.496785163879395
4277,-0.13111983239650726,,-12.91943359375
4278,-0.06215986981987953,,-13.799627304077148
4279,4.151040077209473,,-10.446553230285645
4280,2.938642978668213,,-7.942382335662842
4281,1.9235728979110718,,-9.668444633483887
4282,1.8333618640899658,,-11.260286331176758
4283,1.61720609664917,,-11.535537719726562
4284,1.3836642503738403,,-12.122401237487793
4285,1.062917947769165,,-12.542839050292969
4286,0.30755138397216797,,-12.43112564086914
4287,0.9672368168830872,,-11.995830535888672
4288,3.804037570953369,,-14.19153881072998
4289,1.5024892091751099,,-8.598299026489258
4290,2.347057819366455,,-11.026078224182129
4291,1.4538342952728271,,-12.031012535095215
4292,0.2891561686992645,,-12.197810173034668
4293,0.6146338582038879,,-13.567124366760254
4294,1.3464497327804565,,-11.698771476745605
4295,0.2309180349111557,,-11.865640640258789
4296,0.3376000225543976,,-13.144878387451172
4297,3.001678705215454,,-11.613373756408691
4298,5.049684524536133,,-10.156144142150879
4299,3.6782493591308594,,-11.582621574401855
4300,1.897223711013794,,-11.161691665649414
4301,3.46958065032959,,-11.971117973327637
4302,1.503082513809204,,-12.234816551208496
4303,1.5982685089111328,,-12.55688190460205
4304,0.6805267333984375,,-12.408902168273926
4305,1.3190231323242188,,-13.685651779174805
4306,3.0461668968200684,,-12.181715965270996
4307,1.4164716005325317,,-8.994492530822754
4308,1.8195769786834717,,-11.444290161132812
4309,0.9531424045562744,,-11.009960174560547
4310,1.7362340688705444,,-11.632665634155273
4311,1.133202314376831,,-12.82800006866455
4312,1.757354497909546,,-14.188990592956543
4313,1.3904874324798584,,-13.601168632507324
4314,1.6881747245788574,,-14.727910041809082
4315,1.3150662183761597,,-13.239564895629883
4316,1.9494833946228027,,-10.70266056060791
4317,1.3807566165924072,,-13.24177074432373
4318,1.035794734954834,,-12.336155891418457
4319,1.2936197519302368,,-13.946988105773926
4320,1.3182909488677979,,-13.94452953338623
4321,1.1763299703598022,,-15.072739601135254
4322,0.6206769347190857,,-15.68919563293457
4323,0.6222845315933228,,-17.015108108520508
4324,-2.5638532638549805,,-15.698290824890137
4325,0.9176629781723022,,-5.710540771484375
4326,1.0286787748336792,,-9.853193283081055
4327,1.4754047393798828,,-13.784113883972168
4328,1.0365649461746216,,-14.149260520935059
4329,0.5132808089256287,,-14.66187858581543
4330,1.1216638088226318,,-15.69078254699707
4331,0.3781801462173462,,-14.532546043395996
4332,0.4919239282608032,,-14.72572135925293
4333,2.0286459922790527,,-14.05376148223877
4334,1.0398074388504028,,-8.463294982910156
4335,2.1763062477111816,,-6.173274517059326
4336,1.7409918308258057,,-12.460759162902832
4337,0.6704187393188477,,-13.424996376037598
4338,2.1126205921173096,,-13.512243270874023
4339,0.7403550744056702,,-14.123505592346191
4340,-0.2226799577474594,,-14.166447639465332
4341,0.25509199500083923,,-14.817259788513184
4342,6.7678728103637695,,-11.452214241027832
4343,3.6894946098327637,,-8.131503105163574
4344,2.938281774520874,,-10.015918731689453
4345,1.9131070375442505,,-9.974199295043945
4346,1.9139363765716553,,-11.77189826965332
4347,1.3414332866668701,,-12.352560997009277
4348,1.0553690195083618,,-12.305119514465332
4349,0.825669527053833,,-13.511598587036133
4350,1.6079037189483643,,-12.657547950744629
4351,2.793856143951416,,-13.885941505432129
4352,2.8268399238586426,,-8.370356559753418
4353,3.022980213165283,,-10.531960487365723
4354,2.165062189102173,,-9.871716499328613
4355,2.2025771141052246,,-11.567569732666016
4356,2.5229856967926025,,-12.377673149108887
4357,0.9063308835029602,,-13.356461524963379
4358,-0.042760252952575684,,-13.037837028503418
4359,-0.004517905879765749,,-13.746201515197754
4360,0.16466155648231506,,-14.582387924194336
4361,2.822014331817627,,-7.01793909072876
4362,2.149491786956787,,-11.410127639770508
4363,1.8637893199920654,,-11.283994674682617
4364,2.4248416423797607,,-12.37802791595459
4365,1.6552207469940186,,-11.636970520019531
4366,1.6422981023788452,,-13.04051685333252
4367,1.4187088012695312,,-12.913084983825684
4368,0.6401273608207703,,-14.528383255004883
4369,2.5510215759277344,,-13.805914878845215
4370,2.153712749481201,,-7.835755348205566
4371,2.3940491676330566,,-11.613717079162598
4372,1.4465152025222778,,-11.308838844299316
4373,0.810059666633606,,-9.622016906738281
4374,0.6112127900123596,,-12.520601272583008
4375,0.3085330128669739,,-11.951190948486328
4376,-0.47727513313293457,,-12.922536849975586
4377,-1.0250310897827148,,-14.067357063293457
4378,1.8748924732208252,,-14.912205696105957
4379,1.389129638671875,,-10.372050285339355
4380,2.0368683338165283,,-12.33407211303711
4381,0.939784824848175,,-12.154236793518066
4382,0.8640973567962646,,-10.455904006958008
4383,1.2781587839126587,,-13.977861404418945
4384,0.9831029772758484,,-13.480273246765137
4385,0.5508846640586853,,-13.156222343444824
4386,0.7759254574775696,,-14.52873706817627
4387,2.7452967166900635,,-13.686596870422363
4388,2.587456703186035,,-8.441732406616211
4389,2.5687434673309326,,-8.274189949035645
4390,1.0932408571243286,,-10.520594596862793
4391,0.6395472288131714,,-11.630763053894043
4392,0.43006932735443115,,-12.304248809814453
4393,1.0977553129196167,,-11.404967308044434
4394,0.9129884243011475,,-12.653992652893066
4395,0.4874635636806488,,-12.214916229248047
4396,5.80564022064209,,-11.17880630493164
4397,3.1442031860351562,,-7.228400707244873
4398,4.285955429077148,,-10.902766227722168
4399,3.813547372817993,,-11.070402145385742
4400,3.0760843753814697,,-12.967124938964844
4401,0.9418947696685791,,-12.738809585571289
4402,1.227184772491455,,-13.831388473510742
4403,0.7169493436813354,,-13.6933012008667
4404,1.055912971496582,,-14.215824127197266
4405,-0.4840209484100342,,-15.197983741760254
4406,1.7132799625396729,,-8.512812614440918
4407,2.4343090057373047,,-9.113389015197754
4408,0.5381699800491333,,-9.989273071289062
4409,0.8227663040161133,,-10.554856300354004
4410,0.9108803272247314,,-11.414624214172363
4411,0.7677497863769531,,-12.78329849243164
4412,-0.17375783622264862,,-12.897157669067383
4413,0.3860412538051605,,-12.476463317871094
4414,3.516392946243286,,-12.247847557067871
4415,2.2847471237182617,,-8.286030769348145
4416,4.9421706199646,,-8.591554641723633
4417,2.6539204120635986,,-9.213061332702637
4418,2.2089622020721436,,-12.122808456420898
4419,1.2291009426116943,,-11.797411918640137
4420,0.9793810248374939,,-13.261308670043945
4421,0.7485176920890808,,-12.639388084411621
4422,1.4949196577072144,,-12.776409149169922
4423,0.6542977690696716,,-13.845222473144531
4424,1.0828895568847656,,-9.02055835723877
4425,0.6947417259216309,,-9.98056697845459
4426,0.21749429404735565,,-12.181964874267578
4427,0.42450857162475586,,-13.533642768859863
4428,-0.30325615406036377,,-12.215792655944824
4429,0.1051526889204979,,-13.156047821044922
4430,-0.6306646466255188,,-12.864411354064941
4431,-0.5621694326400757,,-14.208514213562012
4432,1.5308921337127686,,-13.575884819030762
4433,1.0528736114501953,,-7.70452356338501
4434,1.9485290050506592,,-10.694547653198242
4435,1.365706205368042,,-9.884173393249512
4436,0.6160839200019836,,-11.475041389465332
4437,1.2018064260482788,,-11.58906364440918
4438,0.949501097202301,,-13.090682029724121
4439,1.4530105590820312,,-13.238138198852539
4440,0.38057392835617065,,-13.383742332458496
4441,0.8355355858802795,,-12.387212753295898
4442,2.914562225341797,,-7.84507942199707
4443,3.0995969772338867,,-9.772360801696777
4444,0.18646980822086334,,-10.89284610748291
4445,0.8390412330627441,,-11.997268676757812
4446,0.7149277925491333,,-13.056121826171875
4447,0.3519740700721741,,-14.020261764526367
4448,0.2149123251438141,,-13.93029499053955
4449,0.43800032138824463,,-14.339678764343262
4450,-0.5687265992164612,,-14.655674934387207
4451,1.6124320030212402,,-8.087740898132324
4452,0.6275010108947754,,-9.366129875183105
4453,0.6374394297599792,,-10.832819938659668
4454,0.27672722935676575,,-13.487297058105469
4455,0.5948883295059204,,-11.969100952148438
4456,-0.023007165640592575,,-13.16789722442627
4457,-0.13957104086875916,,-14.414520263671875
4458,-0.05119981989264488,,-14.4049654006958
4459,1.8079216480255127,,-11.335763931274414
4460,2.830216884613037,,-8.482440948486328
4461,5.522176742553711,,-10.913029670715332
4462,1.1579744815826416,,-11.526872634887695
4463,2.4049112796783447,,-11.693841934204102
4464,1.3732826709747314,,-13.257120132446289
4465,0.8809466361999512,,-13.221728324890137
4466,0.5952251553535461,,-13.5017728805542
4467,0.8794524669647217,,-13.662973403930664
4468,1.4730089902877808,,-14.175647735595703
4469,0.8238468170166016,,-7.061356544494629
4470,1.7482984066009521,,-9.303913116455078
4471,0.31155213713645935,,-12.086695671081543
4472,0.4197044372558594,,-12.240164756774902
4473,0.46716585755348206,,-12.819787979125977
4474,0.33838951587677,,-13.266363143920898
4475,0.04566913843154907,,-12.90328311920166
4476,0.3853195607662201,,-14.285181999206543
4477,-0.13652952015399933,,-14.773115158081055
4478,2.3501474857330322,,-10.184737205505371
4479,0.9623979926109314,,-10.282007217407227
4480,1.0514227151870728,,-15.127153396606445
4481,0.7911397814750671,,-13.836276054382324
4482,1.2688504457473755,,-15.019920349121094
4483,1.1226165294647217,,-16.68478012084961
4484,0.8560099601745605,,-17.103458404541016
4485,0.787744402885437,,-17.04551887512207
4486,-2.952927350997925,,-16.716501235961914
4487,1.3188743591308594,,-6.770927906036377
4488,1.0202428102493286,,-7.516983985900879
4489,2.1916351318359375,,-9.40886402130127
4490,1.275125503540039,,-10.170007705688477
4491,0.27049094438552856,,-11.595484733581543
4492,1.3262666463851929,,-13.07290267944336
4493,-0.48372235894203186,,-11.339555740356445
4494,0.11803687363862991,,-11.054094314575195
4495,0.7814935445785522,,-14.509154319763184
4496,1.811151385307312,,-9.167571067810059
4497,2.073340892791748,,-11.964932441711426
4498,0.9455302953720093,,-12.687156677246094
4499,-0.0640593096613884,,-12.94702434539795
